comment_id,comment,Level 1,Level 2,Level 3
video_121544,"When you obviously think your to important to respond to a question or be civil , you pull out the ole , "" I'm on the phone  trick """,2,1.0,
video_2856,"That's why I've been looking into alternative cryptocurrencies like ETH, Cardano, and Winp Token",2,0.0,0.0
video_33215,"I am sure there are plenty of speculative projects and a large number of scams as well but there are also quite a few real projects being built and with the intention of solving real problems or creating a more efficient means of doing something. One day I think bitcoin will be a universal store of wealth with international acceptance, ease of transfer, privacy and security. That is valuable. Also, don't underestimate the value of a network, which many cryptos have. One phone by itself is not valuable, but a network of phones is immensely valuable.",2,0.0,0.0
video_97731,I hear he sayd we all need to buy ordify,2,0.0,1.0
video_198839,Has anyone else been researching Web3 Infinity token? The technology behind it seems promising. I'm thinking of investing.,2,0.0,1.0
video_254070,It's called pigeon chested lot of people are born with it,0,,
video_167364,Lmao 3-7k??? This guy is on something strong! ==== this year is 12k min 35k max and the next 2 years well see a new ATH which I believe will be somewhere between 100 and 150k&. People who are calling for 2k btc or 500k btc clearly havent heard about a market cycle&,2,0.0,1.0
video_84239,Teri video dekh ke mujhe hasi aati hai ===== ghonchu KGF 2 yaad hai,0,,
video_240582,"Mark my words, Versidium will be listed on Binance soon!",2,2.0,
video_116291,Can you please do for cyber security please your explanation is amazing,2,0.0,1.0
video_62345,Well never say never. But this is great advice. And i see the picture you are painting. Its facts,2,2.0,
video_17079,Why would they even send you the box stupid af,2,0.0,1.0
video_121770,Sad when people in their minds think they are just above other fellow humans! Just sad!,0,,
video_144153,"It is estimated that over 40,000 to 300,000 people have made a massive one million dollars in bitcoin pending on the type of broker involved for every investment to yield earning a professional broker should be involved. Mr Jay Pelle FX is a professional broker who manages,handles and gives guidance on investments to get good profit.",2,0.0,0.0
video_88160,You were wrong 9/10 times but congrats on #10 >#>á Im here for it all,0,,
video_153552,Hi and yes what and where is bank of Astley?,2,0.0,1.0
video_245397,Add position if your losing. Worst thing you can do,2,1.0,
video_179626,Do you think there's a chance of Bitcoin going to $0 ?,2,0.0,1.0
video_253729,shame all you maritis = whos cares about body shape and beautiful face! what did you achieve nothing much comparing to him,2,1.0,
video_117673,"Dark web people be like - we aren't petty scammers =""",2,1.0,
video_116611,4chain token boom 2024-2025 = Don't miss the father of all memes !!!,2,0.0,0.0
video_48194,"These kinds of videos are the hallmarks of the crypto bottom or close to it. Seriously, I've seen this cycle 3 times now, it's the same thing again and again. Tell me I'm an idiot now and I'll laugh at you 18 months later. Paid off my Ram 2500 and 5th wheel from the initial investment and never regretted it.",2,1.0,
video_205179,"QFS (Quantum Financial System) is nothing more than an ideatheres no solid evidence behind it. Same goes for NESARA/GESARA; its just talk, not reality.

ISO20022, however, is the real deal. Its a global financial messaging standard thats actually being adopted by financial institutions worldwide.

When it comes to XRP, its a protocol, and its value comes from its real-world use casehow much its actually used to move value and facilitate transactions.

XRP hitting $236,000 is possible, but its all about mass adoption. Thats the key. Whether that takes years or days depends on if everyone gets on board with using the protocol. The challenge? The main drivers behind conflictpower, money, and trademake implementing a new system tough. Changing the status quo is never easy.",2,0.0,0.0
video_160887,"All completely wrong except Saylor's last comment,education is free,dont waste money on useless subscriptions",2,1.0,
video_209674,"OMG Network is a very strong technological token that solves the problems of ETH and performs thousands of resolutions per second. According to my estimations, the place where it should be in three years is between 150 and 500 dollars.=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ=µ",2,0.0,0.0
video_138215,"I buy 4 bitcoin in 2015 at $500 each,in 2019 i sell at $150k which i buy a house and all my money gone=,but i dont pay a house anymore

I still remember the day bitcoin skyrocket to price $40k that night i cant even sleep.",2,1.0,
video_109067,"He is describing the AMM. Do banks utilize funds traded on AMM, most likely.... food for thought",2,0.0,1.0
video_100874,You can certainly see what he likes. A womiser comes and skirt chaser.,0,,
video_37889,"Watched this months ago. Came back to watch it twice, cuz its that good&",0,,
video_252180,Its impossible for shib to even hit a penny never mind 2 dollars. Shib would have to envelope the entire worlds economy to hit 50 cents never mind two dollars.,2,1.0,
video_183248,Ur a muppet pal shilling s&@t coins. Then Carl done a 5 million trade on it. Should be sued trying to get people to exit there positions,2,1.0,
video_40970,Who would have thought a digital currency designed to be naturally decentralized and difficult to track would be appealing to scammers?,2,0.0,1.0
video_26246,This video brought to you by your trusted Central Banking System!! Thank you for watching!!,2,0.0,0.0
video_84352,Please make a video on arnub goswami's  whatsApp chat leak... Please=O=O,2,0.0,0.0
video_199212,There is no global crash. I wanna see this guy eat his words in two years,2,1.0,
video_69781,"Alex Becker, your crazy = but we love your channel and your content =M=",0,,
video_120578,I hate how he tries to look cool and shit but we all know he is a loser that abuses his employees,2,1.0,
video_197585,BRETT and ©Flokong are ATH kings. Thank you for making my day with your POV,0,,
video_148253,"Very informative video. Thanks for making this. But a few questions:

1. Who owns Bitcoin, Ethereum, and the 3,998 other cryptocurrencies? Can they be treated as a some sort of a pseudobanks? I mean if I invest in say Bitcoin, I have to pay with real money, right? To whom will this real money go in exchange of  the Bitcoin? 
2. Why does it need for a powerful graphics card in cryptomining? It just keeping a ledger, right?

2.",2,0.0,1.0
video_154090,I sold all my ether for Solana wish I did it much sooner,0,,
video_201849,"14 January 2025. Whose laughing now.  Xrp is not crypto. It's superio, a payment system adopted by d block chain, banks and countries. If u don't own xrp, u will cry when it hits 100 first.",2,0.0,0.0
video_64189,All guys stacking XAI99C before next bull are smart apes for sure,2,1.0,
video_4434,"Doge is a dirty coin 
Don't canvass Mr. Elon musk",0,,
video_37501,"I think dude is missing the entire point of bitcoin. You say its meant to be a currency but its not. Its meant to be whatever society wants it to be, which has developed into a store of value. Scalability is low as its a hard money, not soft. Exchanges may be centralized but they allow you to trade it in small numbers rather than having to do big trades on the blockchain, creating a solution to low scalability. Energy use doesnt make it bad, its a cost of business, the same as it is for oil. We pay for convenience and efficiency, and energy can be clean/renewable, thats not at the fault of bitcoin. Read the Bitcoin Standard and open your eyes a bit. This isnt a Ponzi scheme, its normal humans taking back financial control from an inflationary monopoly system, one that has never succeeded in human history due to greed from those that control the money. This is a small brain, baseline video that takes a peak down the rabbit hole but doesnt actually go down into it.",2,1.0,
video_134929,"What you know about market cap guys, maybe there been a war and 60% ppl dead",2,0.0,1.0
video_254023,Body shaming isnt allowed until it fits your opinions and narrative,2,2.0,
video_174744,"Doge is only a joke , it is funny,  a lovely dog",0,,
video_175509,Edit it properly & repost. May b it can help you to short doge.=,2,0.0,0.0
video_44899,=== Ive been saying since day one this is a scam. Its a bitter sweet I told ya so. I still cant believe how Hollywood and media brainwashed so many people into buying into this BS. What happens when your system fails? What happens when shit hits t,2,1.0,
video_33871,People who lured other people into these schemes NEED to be prosecuted. They took advantage of uneducated people and basically sold them financial instruments. They played financial advisors without morals.,2,1.0,
video_42660,"Downturns are where tycoons are made. I feel for the more established age, however you ought to do all that could be within reach to twofold and triple your speculations assuming you are youthful or middle age.",2,1.0,
video_95805,"As of November 2024, trumps president Xrp tokenising and is climbing",1,,
video_21165,I am working on crypto This is a very amazing crypto currency token that is going to be launched with a very low starting price #FRGX #bnb #crypto,2,0.0,1.0
video_169075,"Cool video =M<ü, but just FYI, there are other investment options, like Moonacy Protocol. Earn on exchanges and get a stable 1.5% daily",2,0.0,0.0
video_19807,This happened to me. I bought 700 bitcoins. I still have about 400 left. I shouldve kept all of it but I sold some at 3K. Big mistake.,2,1.0,
video_139579,Interesting) but this question is off topic... who can describe how to correctly transfer USDT from an OKX wallet to Binance? There are only 12 words: head isolate sound end kit industry choice festival limit stable dolphin derive. Thank,2,0.0,1.0
video_99835,a single president interviewed by a lady who know how to spoil the atmosphare. this is why putin can not focus and avoid looking at them ?,2,0.0,1.0
video_228661,"Enjoy the content and aiming to be the 1st millionaire in the family, maybe not this bull run, but for sure by next one.",2,0.0,0.0
video_125729,"Ab yeh  mic kyun madam I think price action may kam ata hoga 
Trader kam youtuber jada hai aj kal",0,,
video_213006,"October 2024 is here, you still think it'll be 2$",2,0.0,0.0
video_34353,Sounds like somebody is sore for not getting in early. Stop your crying and move on.,2,1.0,
video_145703,I don't know why i bought dogecoin I'm in -75% in value. But still hodling and it stupid and funny.,2,1.0,
video_134406,"Sweet, Ill be worth $500 million&. I think Ill go buy a Lamborghini today, now knowing I will have zero problem paying for",2,0.0,1.0
video_141777,"Working with Paulson Dmitriev has opened a new chapter in my life. A big turn around for me, i have been able to recover from my losses.",2,2.0,
video_39025,"After losing about $50k Worth of Bitcoin to a scam broker, i was able to recover my money within few days through the help of KRUDCRACKS, It was one of my best I've ever experienced, y'all should text them to help you too.",2,1.0,
video_139256,Thanks for sharing. Just one question: I have a SafePal with USDT in there. They give me this recovery phases (wealth angle state virtual ribbon cabin royal across female jeans typical gadget). How can I cash it out?,2,0.0,1.0
video_144995,"youre smiling so much, makes me feel uneasy (No offence) but youre good at explaining and video editing, so well done on the video. one thing i dont understand, can I sell my bitcoins back for real money? I have been interested in buying NFT's but it also does annoy me, I can't download an image I like if its NFT? And cant people scam artists? If an artist has uploaded an art piece long ago, and then someone else downloads it and sells it as NFT and earn millions or less perhaps, isnt that illegal? So the original artist loses the rights of ownership because of digital art theft and locking it behind NFT.",2,0.0,1.0
video_208656,"The development efforts by $PONKE could be a game-changer for Solana's memecoin market, promising enhanced functionality and broader appeal.""",2,0.0,0.0
video_57379,"The richest man in the world worth 300 billion still How simple, funny & humble is he?  No pride no vanity whatsoever. =====That's the perfect example of a perfect human. 
https://youtube.com/shorts/yp1Is6y9Te8?si=3lEicyt1UIYz0rLX==",2,0.0,1.0
video_184536,XRP will take over Bitcoin by this time next year!!!!,2,0.0,0.0
video_140817,"Question: it seems that there is too much redundancy in the ""Blockchain System.""  Doesn't it start to hit a level of negative returns?",2,0.0,1.0
video_166207,Crypto Amna is like a digital treasure hunter. Im all in.,2,0.0,0.0
video_169511,"As a beginner, educate yourself, Learn the basics of investing and the stock market. There are many resources available online, including books, articles, and online courses. Its a good idea to diversify your portfolio across different stocks and sectors to minimize risk. Ive heard of people accruing over $550k during recessions and inflation, its important to do your own research.",2,0.0,0.0
video_223339,as per indian government CRYPTOCURRENCY WILL BE CLOSE IN INDIA. NEWS ON 31 JAN 2021,1,,
video_42590,"The world's greatest scam is Davos and their WEF puppets, WEFgoverments, But the people keep on beeing sheeps and beeing dumb believers of them. How smart is that ?",2,1.0,
video_67517,Thanks for the analysis! Just a quick off-topic question: I have USDT in my SafePal wallet along with the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). How should I go about transferring them to Binance?,2,0.0,1.0
video_124202,"$STEP feels like the kind of project that rewards patience. Its slow, steady, and solid.",2,2.0,
video_138752,"A few months ago, I was frustrated watching others profit from crypto while I just kept second-guessing myself. Then I read The Bull Awakening by Taro Arimoto, and wow, it all started to make sense. Its not just about throwing money around; its about knowing when and where to act. This book gave me a plan I can actually follow.",2,0.0,0.0
video_138958,Thanks for the review! I have a quick question: I have a SafePal wallet with USDT and I have the recovery phrase. (acid festival rug search quick south rebuild choose hat behave merge panda). How can I transfer them to Binance?,2,0.0,1.0
video_216396,Coming to Dubai for 2 months. Ask me bro ;),0,,
video_26267,You might want to better understand the real thesis behind Bitcoin.,2,0.0,0.0
video_195064,"He lost a bet to her and made payment of the bet on TV as a gift to Ellen to avoid taxes...lol, oh my the stories that could be made up...>(>==",2,1.0,
video_211148,Imagine a future dystopia where dogecoin is the world's money =,2,0.0,0.0
video_36409,What people fail to understand about crypto and blockchain technology is that it is not about getting rich& It is about a revolution from centralized vulnerable systems to decentralized blockchains that run autonomous and are unhackable. It is the digitalization of digital property and value. And in every new technology there are scammers and vulnerabilities. But claiming that crypto did not anything is utterly and completely wrong.,2,1.0,
video_91450,"Hes absolutely right....these communities are to maintain base market cap So when the developers need money they can sell some of their coins for Cash. Which is why i only mess with coins making their own money. Alot of coins out there atill serve no purpose. But they the 10- and some in the top 30.
Bitcoin will hopefully soon explode if the ETFs take off.",2,2.0,
video_215440,He bought Bitcoin at 1 dollar and now sits as a Billionaire =,2,0.0,0.0
video_236618,How do you guys think you know?  So many channels out here figured out how to draw lines on trading view are now financial experts.  No one really knows.  We all can act like we think we might possibly or probably predict what might maybe eventually happen.  This is none other than a casino using digital coins as store of value in hopes we get a return.,2,0.0,1.0
video_169915,"This is a Great Video! I really have a question. For someone watching this video with less than $8,000 to invest, how would you recommend we enter the crypto market?
 I am at studying some traders and copying their strategy rather than investing myself and losing money emotionally. What's your take on this approach?",2,0.0,1.0
video_225666,"Thumhara vlog ka kgf 2 teaser reaction video ka dislike dheko , ye to hona hi tha.",0,,
video_159985,I really appreciate your time and video. Thanks very muchd,0,,
video_13617,I have a quick off-topic question: Ive got some USDT in my SafePal wallet and the seed phrase for it (air carpet target dish off jeans toilet sweet piano spoil fruit essay). How do I transfer the funds to Binance?,2,0.0,1.0
video_5790,"At that moment I bought the token of the poker platform called pokerfi, and they are going to be web3 global conference.",2,0.0,0.0
video_238174,The Genesis NFT for Vcity carries multiple benefitssecure yours early and lead the way! #XieZhang #Vcity,2,0.0,0.0
video_232166,You clearly don't understand that xrp is going to be the real bitcoin of international cross border payments...not really a crypto..it's only the main token on the fastest developing ledger we have seen ever =,2,1.0,
video_205190,"I dont know you receive so much hate rn. Bitcoin was a one time deal, no other crypto will give anyone the stupid money like it has. Youre right.",2,1.0,
video_246565,is your brain working ? why are you shouting and angry ? dnt do drugs - life is precious..,2,0.0,1.0
video_140776,Making money is all about investing in the right way. There are thousands of people out there that are willing to invest but hesitant to due to the fear of losing their hard earned income. Please can someone recommend a good expert trader?,2,0.0,1.0
video_38852,The only way to win is to deny it battle.,2,1.0,
video_230903,"What a clown& >! 2,78 USD on 01/15/2025! 
And I suggest it will still go up from here. So congrats to everyone whos still holding!",2,0.0,0.0
video_142162,"Crypto currency and NFTs will outsmart the banking system in the nearest future serving as a global fiat. Already making over 85% profit from my current investment, all thanks to Mrs Karina Hilas.",2,2.0,
video_33490,"My first comment on this video was thanking the creator for a solid bottom indicator. Now 1 year later, we can see that this video actually did in fact mark the market cycle bottom. Once again, thank you so much James Jani! You helped gatekeep normies from ez crypto gains and helped more nerds get richer >#",2,0.0,0.0
video_184965,"Just admit it xrp is not going to make you rich. You've drunk the Kool-Aid, okay, so just put it down now and research worthy investments. You still have time.",2,2.0,
video_208008,Everything will double but it's really crap because you will not get crazy gains no more. Those times are gone,2,1.0,
video_192155,Presale excitement for Web3 Infinity INFTY3. It's your chance to invest in greatness!,2,0.0,0.0
video_4980,Actually with logic like that the most ironic outcome would be that the currency intended to be a joke actually defaults as just a joke in the end......,2,1.0,
video_177816,He is not even cryptocurrency expert why listen to him ====,2,0.0,1.0
video_178306,"Dudes acting like he discovered rug pulls =
He doesn't know sht",2,1.0,
video_125012,©Flokong is eating alt coins. if any alt coin gotta mark the ©Flokong,2,0.0,0.0
video_206198,Sounds just like a Bitcoin maxi lmaooo&.yo Im def stacking XRP just because of this type of fud,2,1.0,
video_208254,Web3 Infinity INFTY3 has attracted my attention as a seasoned investor. The project's unique features and significant community support make it a standout choice. Join the presale now and be part of something spectacular!,2,0.0,0.0
video_252916,"Shiba cool and all but bro, where them powerball numbers at?",2,0.0,1.0
video_135520,Feel So Bad For All The Elderly Folks That Have This Crap Done To Them By These Spineless Chumps! The Damn Thought Of All The People This Happens To Everyday Just Sickens Me Horribly! Keep On Doing What Your Doing RETRIEVETRON You Deserve Some Sort Of A Huge Reward From The Government For Doing This At The Very Very Last,2,1.0,
video_210971,*me looks a elons crypto wallet**sees 1000000000000 doge coin* I think he bet the farm on doge coin,2,0.0,0.0
video_36104,"These scammers said, USA can print all money whatever they like and go away with that easily. Now, we know USA right? WW II winner. One day war with Iran and Iran collapse because of missfire civilian plane. Russian cant go pass Ukraine after so long. China dont want a war with USA but only try to do money war. Now Mister Crypto, WHO THE FUCK ARE YOU!!!????",2,1.0,
video_185199,Dude owns millions of xrp what a scammer..how about you show the actual macro chart of a 5 year bullflag...,2,1.0,
video_150865,10 secs in and he already forced me to like the video =,0,,
video_150477,2:50 awesome presence of mind. Computer science guys can easily understand,0,,
video_177587,"If you haven't heard about Andy yet, you're missing out! Andy isn't just a meme, he's a legend. Join @andycoinonerc and become part of the growing community. Our ETH Chain is buzzing with innovation. $ANDY =""",2,0.0,0.0
video_52286,I believe Bellumbit will go 200x after launch on Binance.,2,0.0,0.0
video_152134,I like how he always tries to sneak in some meme into his videos,0,,
video_51180,"¿ ¬²¬Ë °..!
¬¿°¾  ¿ ¬²ÇÇ¨.!
®Â°Í ¬¾¾²¿d
Í°¿ªÍË¾°Ç¨Í¸¿ ¬ÁÇ ¿Á?
 ¹Á¦¾ ¿²Í²¾ß,..",0,,
video_183555,you were so wrong!!  I will never watch your videos again.  You got lucky with BTC!!  Thank God I didn't listen to your bad advise!,2,1.0,
video_32537,Capitalism and the banking system makes bitcoin look like childs play ==,2,1.0,
video_21663,"In reguards to Shiba, to much  coins created, to mych hype and not enough 
 action.",2,1.0,
video_139229,Swapped my alts for BTC and Kardden Token. They are ramping it up,2,0.0,0.0
video_248191,i buy bitcoin in 2009 when me was 6 years,2,0.0,0.0
video_166755,"Cyberopolis, the golden ticket to riches in this bull run. Invest in CYBER now!",2,0.0,0.0
video_106061,Give her to me I'll tell her to go out the back door and after that you came the way you came in. Have a nice day,0,,
video_244543,This guy after getting gaming pc for free on wish: I COMPLETELY GOT SCAMED,2,0.0,0.0
video_167001,"Ususaly whoever sucessefull talk about bitcoin is baiting you for their benefits, selling missinfo so ppl start or stop buying so they can feast",2,1.0,
video_138916,How many bitcoins it take to buy a whopper or Big Mac,2,0.0,1.0
video_230312,Clearly you have a dark hidden agenda going. Because it has earned me over 30k scene Nov5 20.20  Damn are a real person =}===,0,,
video_55492,This mf doing the same with his own coin =,2,0.0,1.0
video_139701,Navigating my companys merger was a breeze with Norman Vitalii's team by my side. They helped us secure a deal worth $1 million.,2,0.0,0.0
video_90345,Tate changed my life. $10000 profit in a single day. Life changing money.,0,,
video_78058,THANK YOU GUYS AAP LOGON KE SUPPORT SE AAJ MERE 100 SUBSCRIBER COMPLETE HUYE,0,,
video_174834,I hate this guy hes he messes with peoples lives when he says these things hes manipulating the market&how is that legal,2,1.0,
video_55413,Looking through this comment section is like looking for the invader who had sneaked through the ranks,2,1.0,
video_74165,"Hay mah man , the damn mc is 1 b 
How in hell will this happen ?",2,0.0,1.0
video_120102,Why would they bother to put the empty boxes in?,2,0.0,1.0
video_206252,"Why would you stake with banks  dumbass,I'll just stake coreum and provide liquidity with xrp",2,0.0,1.0
video_27935,I Hit 50k today. Thank you for all the knowledge and nuggets you had thrown my way over the last months. Started last month 2024. Financial education is indeed required for more than 70% of the society in the country as very few are literate on the subject. thanks to Ann Elizabeth Messer for helping me achieve this .,2,0.0,0.0
video_94072,You fool 3 dollar in the making en top 3 crypto coin today=,2,1.0,
video_61611,Load up on CYBER (Cyberopolis coin) and join the bull run quartet for massive gains!,2,0.0,0.0
